benchmark_id,split,source_pool,selection_batch,wafer_key,inspection_time,defect_id,pair_key,bright_image_name,dark_image_name,bright_image_path,dark_image_path,query_site,tool_name,chamber,factory_class_label,manual_optical_class,stage_a_orientation,stage_a_context_confidence,stage_b_defect_coarse_class,stage_b_blocked_etch_evidence,stage_b_review_required,adjudicated_by,adjudicated_at_utc,adjudication_status,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,adjudicated_confidence,comparator_visible,occlusion_present,offset_surface_lines_present,sunken_residual_continuity_present,comparator_boundary_line_present,mult_particles_present,review_required_expected,notes_needed,failure_mode_primary,failure_mode_secondary,notes_short,pre_etch_geometry_match,evidence_coherence,evidence_localization,particle_edge_morphology,particle_morphology_match_to_beep_like
BMK_0094,tune,non_beep_control,14day_2632,8524333,7/25/2026 20:12,1863,8524333_20260725_201224_1863,260725_1813_D618205_046_SMP_8M5CL_1863_2.jpg,260725_1813_D618205_046_SMP_8M5CL_1863_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM5\260725_1813_D618205_046_SMP_8M5CL_1863_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM5\260725_1813_D618205_046_SMP_8M5CL_1863_3.jpg,D1V,BPD436,AME427_PM5,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,indeterminate,weak,high,no,no,no,no,no,yes,yes,yes,,,"Very subtle material defect, possibly 3 separate particles, sits entirely within sio substrate region.  Comparator half on right side of image might have an inset surface line but is Indeterminate because  No other comparators of this shape are present on the image .",,,,,
BMK_0095,tune,non_beep_control,14day_2632,8524321,7/25/2026 20:12,3295,8524321_20260725_201224_3295,260725_1813_D618205_025_SMP_8M5CL_3295_2.jpg,260725_1813_D618205_025_SMP_8M5CL_3295_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1813_D618205_025_SMP_8M5CL_3295_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1813_D618205_025_SMP_8M5CL_3295_3.jpg,D1V,BPD436,AME427_PM6,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,no,no,yes,no,yes,yes,,, Material defect shares a highly unlikely-post etch     Inset rounded corner that perfectly matches rounded corner of comparator . ,,,,,
BMK_0096,tune,factory_beep,14day_2632,8524357,7/25/2026 20:12,4129,8524357_20260725_201224_4129,260725_1802_D618205_005_BEEP_8M5CL_4129_2.jpg,260725_1802_D618205_005_BEEP_8M5CL_4129_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1802_D618205_005_BEEP_8M5CL_4129_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1802_D618205_005_BEEP_8M5CL_4129_3.jpg,D1V,BPD436,AME427_PM6,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,no,yes,no,yes,no,no,no,,,,,,,,
BMK_0097,tune,non_beep_control,14day_2632,8434594,7/25/2026 15:11,124,8434594_20260725_151132_124,260725_1423_D616507_160_SMP_8M5CL_124_2.jpg,260725_1423_D616507_160_SMP_8M5CL_124_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260725_1423_D616507_160_SMP_8M5CL_124_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260725_1423_D616507_160_SMP_8M5CL_124_3.jpg,D1V,BPD436,AME421_PM6,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,none,medium,yes,yes,no,no,no,no,yes,yes,,,Particle sits on regular array of line trenches but is generally too small and with irregular markings to confirm any blocked etch evidence .,,,,,
BMK_0098,tune,non_beep_control,14day_2632,8509986,7/25/2026 2:21,8592,8509986_20260725_022120_8592,260725_0052_D618155_631_SMP_8M5CL_8592_2.jpg,260725_0052_D618155_631_SMP_8M5CL_8592_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260725_0052_D618155_631_SMP_8M5CL_8592_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260725_0052_D618155_631_SMP_8M5CL_8592_3.jpg,D1V,BPD458,AME401_PM1,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,yes,yes,yes,yes,yes,no,yes,yes,,," Largely spherical particle sits a Mesa and occludes adjacent line trenches. Subtle slivers of offset surface lines are present on top left and top right of particle, Brightfield image shows extension of comparator boundary lines through the particle, and slight sunken residual material is suggested by contrast lightening within trench on left side of the sphere.",,,,,
BMK_0099,tune,non_beep_control,14day_2632,8472684,7/25/2026 0:04,333,8472684_20260725_000442_333,260724_1740_D617601_340_SMP_8M6CL_333_2.jpg,260724_1740_D617601_340_SMP_8M6CL_333_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_333_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_333_3.jpg,D1V,BPD436,AME417_PM6,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,yes,no,yes,yes,no,no,yes,,,Comparator boundary lines are clear especially when comparing both brightfield and darkfield images .,,,,,
BMK_0100,tune,non_beep_control,14day_2632,8472684,7/25/2026 0:04,363,8472684_20260725_000442_363,260724_1740_D617601_340_SMP_8M6CL_363_2.jpg,260724_1740_D617601_340_SMP_8M6CL_363_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_363_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_363_3.jpg,D1V,BPD436,AME417_PM6,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,weak,medium,yes,yes,no,no,yes,no,yes,yes,,, An angular vertex of the particle protrudes into a comparator but the protrusion is slight and the comparator boundary line is faint . The protruded region Is difficult to determine whether it is sunken residual material or an SiO-level extension of the material defect.,,,,,
BMK_0101,tune,factory_beep,14day_2632,8415779,7/24/2026 16:03,6,8415779_20260724_160312_6,260724_1434_D615447_040_BEEP_8M6CL_6_2.jpg,260724_1434_D615447_040_BEEP_8M6CL_6_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260724_1434_D615447_040_BEEP_8M6CL_6_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260724_1434_D615447_040_BEEP_8M6CL_6_3.jpg,D1V,BPD446,AME409_PM3,BEEP,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,yes,yes,no,yes,no,no,no,,,,,,,,
BMK_0102,tune,non_beep_control,14day_2632,8466218,7/23/2026 19:47,6781,8466218_20260723_194738_6781,260723_1151_D617108_206_SMP_8M5CL_6781_2.jpg,260723_1151_D617108_206_SMP_8M5CL_6781_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM6\260723_1151_D617108_206_SMP_8M5CL_6781_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM6\260723_1151_D617108_206_SMP_8M5CL_6781_3.jpg,D1V,BPD436,AME403_PM6,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,no,yes,yes,yes,no,no,no,,,,,,,,
BMK_0103,tune,non_beep_control,14day_2632,8421419,7/23/2026 18:23,3400,8421419_20260723_182351_3400,260723_0838_D615973_245_SMP_8M6CL_3400_2.jpg,260723_0838_D615973_245_SMP_8M6CL_3400_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM1\260723_0838_D615973_245_SMP_8M6CL_3400_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM1\260723_0838_D615973_245_SMP_8M6CL_3400_3.jpg,D1V,BPD458,AME403_PM1,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,particle,weak,medium,yes,yes,no,no,no,no,no,no,,,,,,,,
BMK_0104,tune,non_beep_control,14day_2632,9004285,7/23/2026 6:07,50255,9004285_20260723_060744_50255,260723_0259_D615973_542_SMP_8M6CL_50255_2.jpg,260723_0259_D615973_542_SMP_8M6CL_50255_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM2\260723_0259_D615973_542_SMP_8M6CL_50255_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM2\260723_0259_D615973_542_SMP_8M6CL_50255_3.jpg,D1V,BPD448,AME401_PM2,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,no,,,,,,,,
BMK_0105,tune,non_beep_control,14day_2632,8480278,7/23/2026 1:46,2288,8480278_20260723_014645_2288,260722_1850_D617623_139_SMP_8M5CL_2288_2.jpg,260722_1850_D617623_139_SMP_8M5CL_2288_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260722_1850_D617623_139_SMP_8M5CL_2288_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260722_1850_D617623_139_SMP_8M5CL_2288_3.jpg,D1V,BPD446,AME421_PM4,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,particle,none,medium,partial,no,no,no,no,no,no,no,,,,,,,,
BMK_0106,tune,factory_beep,14day_2632,8480278,7/23/2026 1:46,5749,8480278_20260723_014645_5749,260722_1850_D617623_139_BEEP_8M5CL_5749_2.jpg,260722_1850_D617623_139_BEEP_8M5CL_5749_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260722_1850_D617623_139_BEEP_8M5CL_5749_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260722_1850_D617623_139_BEEP_8M5CL_5749_3.jpg,D1V,BPD446,AME421_PM4,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,moderate,high,yes,no,yes,no,no,no,yes,yes,,, Offset surface lines surrounding the particle which occludes a comparator or subtle but distinct at the same time. The bottom portion of the offset surface shows texture Max matching the SIO substrate in the dark field image and align contrast on the upper portion in the same dark field image signifies the offset surface there as well .,,,,,
BMK_0107,tune,non_beep_control,14day_2632,8385680,7/23/2026 0:54,555,8385680_20260723_005409_555,260722_1926_D615291_011_SMP_8M6CL_555_2.jpg,260722_1926_D615291_011_SMP_8M6CL_555_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_555_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_555_3.jpg,D1V,BPD448,AME421_PM1,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,no,,,,,,,,
BMK_0108,tune,non_beep_control,14day_2632,8385680,7/23/2026 0:54,837,8385680_20260723_005409_837,260722_1926_D615291_011_SMP_8M6CL_837_2.jpg,260722_1926_D615291_011_SMP_8M6CL_837_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_837_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_837_3.jpg,D1V,BPD448,AME421_PM1,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,yes,no,yes,yes,,,  Chunky particle drives extension of the SIO substrate into the upper comparator column while the Right side of the chunky particle shows compared to boundary line matching.,,,,,
BMK_0109,tune,factory_beep,14day_2632,8385591,7/23/2026 0:54,883,8385591_20260723_005409_883,260722_1922_D615291_009_BEEP_8M6CL_883_2.jpg,260722_1922_D615291_009_BEEP_8M6CL_883_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1922_D615291_009_BEEP_8M6CL_883_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1922_D615291_009_BEEP_8M6CL_883_3.jpg,D1V,BPD448,AME421_PM1,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,yes,yes,yes,no,no,yes,yes,,,    A slightly bent rectangular particle sits on a couple of line trenches where sunken residual might be occurring on the bottom side but more prominent of blocked edge evidence is seen on the top side where the sio substrate extends into a line trench .,,,,,
BMK_0110,tune,non_beep_control,14day_2632,8385677,7/23/2026 0:54,1075,8385677_20260723_005409_1075,260722_1910_D615291_025_SMP_8M6CL_1075_2.jpg,260722_1910_D615291_025_SMP_8M6CL_1075_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260722_1910_D615291_025_SMP_8M6CL_1075_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260722_1910_D615291_025_SMP_8M6CL_1075_3.jpg,D1V,BPD448,AME421_PM2,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,yes,yes,yes,yes,no,no,yes,yes,,, Upper left side of this particle which straddles a comparator shows and offset substrate surface line.,,,,,
BMK_0111,tune,factory_beep,14day_2632,8415731,7/22/2026 23:37,1557,8415731_20260722_233743_1557,260722_1704_D615447_080_SMP_8M5CL_1557_2.jpg,260722_1704_D615447_080_SMP_8M5CL_1557_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1704_D615447_080_SMP_8M5CL_1557_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1704_D615447_080_SMP_8M5CL_1557_3.jpg,D1V,BPD436,AME409_PM3,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,no,no,yes,yes,,,Layered particle It shows a distinct offset surface line protruding into comparators,,,,,
BMK_0112,tune,factory_beep,14day_2632,8415779,7/22/2026 23:37,2705,8415779_20260722_233743_2705,260722_1718_D615447_040_BEEP_8M5CL_2705_2.jpg,260722_1718_D615447_040_BEEP_8M5CL_2705_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_BEEP_8M5CL_2705_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_BEEP_8M5CL_2705_3.jpg,D1V,BPD436,AME409_PM3,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,yes,yes,yes,no,yes,,,  A secondary separated material defect can also be seen in upper central portion of image consisting of  sunken residual continuity.  Primary material defect shows strong pre-etch evidence too.  ,,,,,
BMK_0113,eval,factory_beep,14day_2632,8415779,7/22/2026 23:37,3054,8415779_20260722_233743_3054,260722_1718_D615447_040_BEEP_8M5CL_3054_2.jpg,260722_1718_D615447_040_BEEP_8M5CL_3054_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_BEEP_8M5CL_3054_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_BEEP_8M5CL_3054_3.jpg,D1V,BPD436,AME409_PM3,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,yes,no,yes,yes,yes,no,no,yes,,,Material sitting on line trench Mesa extends into adjacent trenches with contrast darkening on the left side suggesting sunken residual and contrast on the right matching the Mesa in the dark field image but brighten contrast in the brightfield image.Boundary lines on the Mesa material are slightly offset in the dark field image but look to match a little more closely in the bright field image .,,,,,
BMK_0114,tune,non_beep_control,14day_2632,8415779,7/22/2026 23:37,4502,8415779_20260722_233743_4502,260722_1718_D615447_040_SMP_8M5CL_4502_2.jpg,260722_1718_D615447_040_SMP_8M5CL_4502_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_SMP_8M5CL_4502_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_SMP_8M5CL_4502_3.jpg,D1V,BPD436,AME409_PM3,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,indeterminate,moderate,medium,partial,yes,no,no,yes,no,yes,yes,,,   Material defect right side shares about 50% of this side boundary matching the line trench boundary line with the middle portion protruding ever so slightly into the line trench .,,,,,
BMK_0115,tune,factory_beep,14day_2632,8978714,7/22/2026 11:14,2972,8978714_20260722_111419_2972,260722_0946_D613153_191_BEEP_8M6CL_2972_2.jpg,260722_0946_D613153_191_BEEP_8M6CL_2972_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_2972_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_2972_3.jpg,D1V,BPD446,AME427_PM3,BEEP,,,,,,,TB,8/9/2026,complete,particle,weak,low,yes,yes,yes,no,no,no,yes,yes,,,Material sitting entirely within a comparator shows contrast and texture closely matching the SIO substrate raising question as to whether it is a particle sitting inside the feature or is what was left from a blocked etch .,,,,,
BMK_0116,tune,non_beep_control,14day_2632,8978714,7/22/2026 11:14,3015,8978714_20260722_111419_3015,260722_0946_D613153_191_SMP_8M6CL_3015_2.jpg,260722_0946_D613153_191_SMP_8M6CL_3015_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3015_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3015_3.jpg,D1V,BPD446,AME427_PM3,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,possible_beep,moderate,high,partial,no,yes,no,no,no,yes,yes,,, SIO substrate without occluding any featurs  But is near A feature that appears to be 1/3 the size of the next smallest features in the image   With the left side of the feature showing convex curvature and the right side showing concave curvature meeting sharp points suggesting an offset surface line .,,,,,
BMK_0117,tune,factory_beep,14day_2632,8978714,7/22/2026 11:14,3230,8978714_20260722_111419_3230,260722_0946_D613153_191_BEEP_8M6CL_3230_2.jpg,260722_0946_D613153_191_BEEP_8M6CL_3230_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3230_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3230_3.jpg,D1V,BPD446,AME427_PM3,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,no,no,no,no,,,,,,,,
BMK_0118,tune,non_beep_control,14day_2632,8978714,7/22/2026 11:14,337,8978714_20260722_111419_337,260722_0946_D613153_191_SMP_8M6CL_337_2.jpg,260722_0946_D613153_191_SMP_8M6CL_337_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_337_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_337_3.jpg,D1V,BPD446,AME427_PM3,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,partial,yes,no,yes,yes,no,yes,yes,,,A layered particle sits on line trenches showing subtle comparator boundary lines and sunken residual discontinuity in addition to some residual material on the substrate on top portion that it connects to that shows a sharp comparator boundary line .,,,,,
BMK_0119,eval,factory_beep,14day_2632,8978714,7/22/2026 11:14,3491,8978714_20260722_111419_3491,260722_0946_D613153_191_BEEP_8M6CL_3491_2.jpg,260722_0946_D613153_191_BEEP_8M6CL_3491_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3491_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3491_3.jpg,D1V,BPD446,AME427_PM3,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,no,no,no,no,,,,,,,,
BMK_0120,tune,factory_beep,14day_2632,8978714,7/22/2026 11:14,3493,8978714_20260722_111419_3493,260722_0946_D613153_191_BEEP_8M6CL_3493_2.jpg,260722_0946_D613153_191_BEEP_8M6CL_3493_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3493_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3493_3.jpg,D1V,BPD446,AME427_PM3,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,yes,no,no,yes,,,Bottom left corner of the material defect shows a boundary matching the expected comparator boundary line .,,,,,
BMK_0121,eval,factory_beep,14day_2632,8978714,7/22/2026 11:14,3540,8978714_20260722_111419_3540,260722_0946_D613153_191_BEEP_8M6CL_3540_2.jpg,260722_0946_D613153_191_BEEP_8M6CL_3540_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3540_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3540_3.jpg,D1V,BPD446,AME427_PM3,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,no,yes,no,no,no,no,no,,,,,,,,
BMK_0122,tune,factory_beep,14day_2632,8978714,7/22/2026 11:14,3881,8978714_20260722_111419_3881,260722_0946_D613153_191_BEEP_8M6CL_3881_2.jpg,260722_0946_D613153_191_BEEP_8M6CL_3881_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3881_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3881_3.jpg,D1V,BPD446,AME427_PM3,BEEP,,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,no,yes,no,no,no,no,yes,,,  Concave surface offset protrudes into comparator adjacent to remaining material defect .,,,,,
BMK_0123,tune,non_beep_control,14day_2632,8978714,7/22/2026 11:14,4239,8978714_20260722_111419_4239,260722_0946_D613153_191_SMP_8M6CL_4239_2.jpg,260722_0946_D613153_191_SMP_8M6CL_4239_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_4239_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_4239_3.jpg,D1V,BPD446,AME427_PM3,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,particle,none,medium,yes,yes,no,no,no,no,no,no,,,,,,,,
BMK_0124,tune,non_beep_control,14day_2632,8979112,7/22/2026 10:00,16092,8979112_20260722_100053_16092,260722_0918_D614177_062_SMP_8M6CL_16092_2.jpg,260722_0918_D614177_062_SMP_8M6CL_16092_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_SMP_8M6CL_16092_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_SMP_8M6CL_16092_3.jpg,D1V,BPD432,AME421_PM6,SMALL_PARTICLE,,,,,,,TB,8/9/2026,complete,particle,none,medium,partial,yes,no,no,no,no,no,no,,,,,,,,
