benchmark_id,split,source_pool,selection_batch,wafer_key,inspection_time,defect_id,pair_key,bright_image_name,dark_image_name,bright_image_path,dark_image_path,query_site,tool_name,chamber,factory_class_label,manual_optical_class,stage_a_orientation,stage_a_context_confidence,stage_b_defect_coarse_class,stage_b_blocked_etch_evidence,stage_b_review_required,adjudicated_by,adjudicated_at_utc,adjudication_status,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,adjudicated_confidence,comparator_visible,occlusion_present,offset_surface_lines_present,review_required_expected,failure_mode_primary,failure_mode_secondary,notes_short
BMK_0116,tune,other,14day_2631,8444809,2026-07-21 21:53:23,85,8444809_20260721_215323_85,260721_1926_D616544_017_SMP_8M6CL_85_2.jpg,260721_1926_D616544_017_SMP_8M6CL_85_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_85_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_85_3.jpg,D1V,BPD436,AME419_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0117,tune,other,14day_2631,8444809,2026-07-21 21:53:23,86,8444809_20260721_215323_86,260721_1926_D616544_017_SMP_8M6CL_86_2.jpg,260721_1926_D616544_017_SMP_8M6CL_86_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_86_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_86_3.jpg,D1V,BPD436,AME419_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0118,tune,other,14day_2631,8444809,2026-07-21 21:53:23,88,8444809_20260721_215323_88,260721_1926_D616544_017_SMP_8M6CL_88_2.jpg,260721_1926_D616544_017_SMP_8M6CL_88_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_88_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_88_3.jpg,D1V,BPD436,AME419_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0119,tune,other,14day_2631,8444809,2026-07-21 21:53:23,89,8444809_20260721_215323_89,260721_1926_D616544_017_SMP_8M6CL_89_2.jpg,260721_1926_D616544_017_SMP_8M6CL_89_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_89_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_89_3.jpg,D1V,BPD436,AME419_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0120,tune,other,14day_2631,8341808,2026-07-21 12:35:50,1511,8341808_20260721_123550_1511,260721_1132_D614177_032_SMP_8M6CL_1511_2.jpg,260721_1132_D614177_032_SMP_8M6CL_1511_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260721_1132_D614177_032_SMP_8M6CL_1511_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260721_1132_D614177_032_SMP_8M6CL_1511_3.jpg,D1V,BPD458,AME427_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0121,tune,other,14day_2631,8524654,2026-07-21 11:18:11,317,8524654_20260721_111811_317,260721_0852_D618210_340_SMP_8M6CL_317_2.jpg,260721_0852_D618210_340_SMP_8M6CL_317_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260721_0852_D618210_340_SMP_8M6CL_317_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260721_0852_D618210_340_SMP_8M6CL_317_3.jpg,D1V,BPD448,AME403_PM4,,,,,,,,,,,,,,,,,,,,
BMK_0122,tune,other,14day_2631,8524654,2026-07-21 11:18:11,350,8524654_20260721_111811_350,260721_0852_D618210_340_SMP_8M6CL_350_2.jpg,260721_0852_D618210_340_SMP_8M6CL_350_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260721_0852_D618210_340_SMP_8M6CL_350_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260721_0852_D618210_340_SMP_8M6CL_350_3.jpg,D1V,BPD448,AME403_PM4,,,,,,,,,,,,,,,,,,,,
BMK_0123,eval,other,14day_2631,8524654,2026-07-21 11:18:11,38,8524654_20260721_111811_38,260721_0852_D618210_340_BEEP_8M6CL_38_2.jpg,260721_0852_D618210_340_BEEP_8M6CL_38_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260721_0852_D618210_340_BEEP_8M6CL_38_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260721_0852_D618210_340_BEEP_8M6CL_38_3.jpg,D1V,BPD448,AME403_PM4,,,,,,,,,,,,,,,,,,,,
BMK_0124,tune,other,14day_2631,8403174,2026-07-20 20:48:34,2,8403174_20260720_204834_2,260720_1910_D615332_444_SMP_8M6CL_2_2.jpg,260720_1910_D615332_444_SMP_8M6CL_2_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260720_1910_D615332_444_SMP_8M6CL_2_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260720_1910_D615332_444_SMP_8M6CL_2_3.jpg,D1V,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0125,tune,other,14day_2631,8403174,2026-07-20 20:48:34,202,8403174_20260720_204834_202,260720_1910_D615332_444_SMP_8M6CL_202_2.jpg,260720_1910_D615332_444_SMP_8M6CL_202_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260720_1910_D615332_444_SMP_8M6CL_202_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260720_1910_D615332_444_SMP_8M6CL_202_3.jpg,D1V,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0126,tune,other,14day_2631,8403120,2026-07-20 20:48:34,26,8403120_20260720_204834_26,260720_1931_D615332_508_SMP_8M6CL_26_2.jpg,260720_1931_D615332_508_SMP_8M6CL_26_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260720_1931_D615332_508_SMP_8M6CL_26_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260720_1931_D615332_508_SMP_8M6CL_26_3.jpg,D1V,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0127,eval,other,14day_2631,8403163,2026-07-20 20:48:34,3,8403163_20260720_204834_3,260720_1901_D615332_495_SMP_8M6CL_3_2.jpg,260720_1901_D615332_495_SMP_8M6CL_3_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260720_1901_D615332_495_SMP_8M6CL_3_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260720_1901_D615332_495_SMP_8M6CL_3_3.jpg,D1V,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0128,tune,other,14day_2631,8470619,2026-07-20 05:24:30,904,8470619_20260720_052430_904,260720_0417_D617585_358_SMP_8M6CL_904_2.jpg,260720_0417_D617585_358_SMP_8M6CL_904_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM6\260720_0417_D617585_358_SMP_8M6CL_904_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM6\260720_0417_D617585_358_SMP_8M6CL_904_3.jpg,D1V,BPD448,AME423_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0129,tune,other,14day_2631,8405767,2026-07-20 05:00:36,1111,8405767_20260720_050036_1111,260720_0248_D615337_063_SMP_8M6CL_1111_2.jpg,260720_0248_D615337_063_SMP_8M6CL_1111_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM5\260720_0248_D615337_063_SMP_8M6CL_1111_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM5\260720_0248_D615337_063_SMP_8M6CL_1111_3.jpg,D1V,BPD448,AME427_PM5,,,,,,,,,,,,,,,,,,,,
BMK_0130,tune,other,14day_2631,8448046,2026-07-19 21:54:56,134,8448046_20260719_215456_134,260719_2031_D616559_582_BEEP_8M6CL_134_2.jpg,260719_2031_D616559_582_BEEP_8M6CL_134_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260719_2031_D616559_582_BEEP_8M6CL_134_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260719_2031_D616559_582_BEEP_8M6CL_134_3.jpg,D1V,BPD432,AME401_PM1,,,,,,,,,,,,,,,,,,,,
BMK_0131,eval,other,14day_2631,8448046,2026-07-19 21:54:56,135,8448046_20260719_215456_135,260719_2031_D616559_582_BEEP_8M6CL_135_2.jpg,260719_2031_D616559_582_BEEP_8M6CL_135_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260719_2031_D616559_582_BEEP_8M6CL_135_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260719_2031_D616559_582_BEEP_8M6CL_135_3.jpg,D1V,BPD432,AME401_PM1,,,,,,,,,,,,,,,,,,,,
BMK_0132,tune,other,14day_2631,8448046,2026-07-19 21:54:56,144,8448046_20260719_215456_144,260719_2031_D616559_582_BEEP_8M6CL_144_2.jpg,260719_2031_D616559_582_BEEP_8M6CL_144_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260719_2031_D616559_582_BEEP_8M6CL_144_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260719_2031_D616559_582_BEEP_8M6CL_144_3.jpg,D1V,BPD432,AME401_PM1,,,,,,,,,,,,,,,,,,,,
BMK_0133,eval,other,14day_2631,8448046,2026-07-19 21:54:56,159,8448046_20260719_215456_159,260719_2031_D616559_582_BEEP_8M6CL_159_2.jpg,260719_2031_D616559_582_BEEP_8M6CL_159_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260719_2031_D616559_582_BEEP_8M6CL_159_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260719_2031_D616559_582_BEEP_8M6CL_159_3.jpg,D1V,BPD432,AME401_PM1,,,,,,,,,,,,,,,,,,,,
BMK_0134,tune,other,14day_2631,8448046,2026-07-19 21:54:56,161,8448046_20260719_215456_161,260719_2031_D616559_582_BEEP_8M6CL_161_2.jpg,260719_2031_D616559_582_BEEP_8M6CL_161_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260719_2031_D616559_582_BEEP_8M6CL_161_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260719_2031_D616559_582_BEEP_8M6CL_161_3.jpg,D1V,BPD432,AME401_PM1,,,,,,,,,,,,,,,,,,,,
BMK_0135,tune,other,14day_2631,8448046,2026-07-19 21:54:56,165,8448046_20260719_215456_165,260719_2031_D616559_582_BEEP_8M6CL_165_2.jpg,260719_2031_D616559_582_BEEP_8M6CL_165_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260719_2031_D616559_582_BEEP_8M6CL_165_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260719_2031_D616559_582_BEEP_8M6CL_165_3.jpg,D1V,BPD432,AME401_PM1,,,,,,,,,,,,,,,,,,,,
BMK_0136,tune,other,14day_2631,8447956,2026-07-19 21:54:56,116,8447956_20260719_215456_116,260719_2049_D616559_578_SMP_8M6CL_116_2.jpg,260719_2049_D616559_578_SMP_8M6CL_116_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM2\260719_2049_D616559_578_SMP_8M6CL_116_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM2\260719_2049_D616559_578_SMP_8M6CL_116_3.jpg,D1V,BPD432,AME401_PM2,,,,,,,,,,,,,,,,,,,,
BMK_0137,tune,other,14day_2631,8441143,2026-07-19 21:39:53,293,8441143_20260719_213953_293,260719_2021_D616527_009_SMP_8M6CL_293_2.jpg,260719_2021_D616527_009_SMP_8M6CL_293_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM3\260719_2021_D616527_009_SMP_8M6CL_293_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM3\260719_2021_D616527_009_SMP_8M6CL_293_3.jpg,D1V,BPD432,AME417_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0138,tune,other,14day_2631,8441188,2026-07-19 21:39:53,19,8441188_20260719_213953_19,260719_2029_D616527_008_BEEP_8M6CL_19_2.jpg,260719_2029_D616527_008_BEEP_8M6CL_19_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM4\260719_2029_D616527_008_BEEP_8M6CL_19_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM4\260719_2029_D616527_008_BEEP_8M6CL_19_3.jpg,D1V,BPD432,AME417_PM4,,,,,,,,,,,,,,,,,,,,
