MOM_Lot,Lot7,Lot,TDLotID,LotID,LotLayerID,Layer,DEVICE,SPC_FLAG,SPC_OOC_FLAG,SCAN_DATE,WW,LAYER_ORDER,CommentType,Comment,updated,COMMENT_LAYER_NORM
D6015410,D601541,D6015410,53453,324189,486981,M6CL,PXMG,Y,N,2026-04-09 10:51:05,202615,300,FB_TRACKING_IDSID,automation,2026-04-10 15:33:24.163,M6CL
D6015410,D601541,D6015410,53453,324189,486981,M6CL,PXMG,Y,N,2026-04-09 10:51:05,202615,300,ICELOG_USER,kdatta[2],2026-05-13 15:51:43.363,M6CL
D6015410,D601541,D6015410,53453,324189,485264,M5CL,PXMG,Y,N,2026-04-07 09:15:06,202615,302,DEFCLASS_USER,kdatta[2],2026-05-13 15:51:43.363,M5CL
D6015410,D601541,D6015410,53453,324189,485264,M5CL,PXMG,Y,N,2026-04-07 09:15:06,202615,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2026-04-08 10:06:06.390,M5CL
D6015410,D601541,D6015410,53453,324189,485264,M5CL,PXMG,Y,N,2026-04-07 09:15:06,202615,302,FB_TRACKING_IDSID,automation,2026-04-10 14:44:03.613,M5CL
D6015410,D601541,D6015410,53453,324189,485264,M5CL,PXMG,Y,N,2026-04-07 09:15:06,202615,302,ICELOG_USER,kdatta[2],2026-05-13 15:51:43.363,M5CL
D6026320,D602632,D6026320,53639,324632,496243,M5CL,PXMG,Y,N,2026-04-19 23:46:41,202617,302,DEFCLASS_USER,kdatta[2],2026-05-13 19:30:45.273,M5CL
D6026320,D602632,D6026320,53639,324632,496243,M5CL,PXMG,Y,N,2026-04-19 23:46:41,202617,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2026-04-20 09:03:17.400,M5CL
D6026320,D602632,D6026320,53639,324632,496243,M5CL,PXMG,Y,N,2026-04-19 23:46:41,202617,302,FB_TRACKING_IDSID,automation,2026-04-20 05:56:31.823,M5CL
D6026320,D602632,D6026320,53639,324632,496243,M5CL,PXMG,Y,N,2026-04-19 23:46:41,202617,302,ICELOG_USER,kdatta[2],2026-05-13 19:30:45.273,M5CL
D6026320,D602632,D6026320,53639,324632,498580,M6CL,PXMG,Y,N,2026-04-22 23:11:49,202617,300,DEFCLASS_USER,kdatta[4],2026-05-13 19:30:45.273,M6CL
D6026320,D602632,D6026320,53639,324632,498580,M6CL,PXMG,Y,N,2026-04-22 23:11:49,202617,300,RAMP_COMMENTS,"KD;
4 wfrs;
WID 189 - swirl GFA - SNY510 WATCH.
Other wfrs are okay.",2026-04-23 08:54:53.663,M6CL
D6026320,D602632,D6026320,53639,324632,498580,M6CL,PXMG,Y,N,2026-04-22 23:11:49,202617,300,FB_TRACKING_IDSID,automation,2026-04-23 03:22:29.860,M6CL
D6026320,D602632,D6026320,53639,324632,498580,M6CL,PXMG,Y,N,2026-04-22 23:11:49,202617,300,ICELOG_USER,kdatta[4],2026-05-13 19:30:45.273,M6CL
D6026420,D602642,D6026420,53665,324659,490600,M5CL,PXMG,Y,Y,2026-04-13 15:14:28,202616,302,DEFCLASS_USER,kdatta[4],2026-05-14 09:38:27.717,M5CL
D6026420,D602642,D6026420,53665,324659,490600,M5CL,PXMG,Y,Y,2026-04-13 15:14:28,202616,302,BAD_DATA,Y(038),2026-04-14 08:09:59.430,M5CL
D6026420,D602642,D6026420,53665,324659,490600,M5CL,PXMG,Y,Y,2026-04-13 15:14:28,202616,302,RAMP_COMMENTS,"KD;
4 wfrs;
No major defect issues;
WID 038 - scan maxout due to center FS.",2026-04-14 08:10:09.257,M5CL
D6026420,D602642,D6026420,53665,324659,490600,M5CL,PXMG,Y,Y,2026-04-13 15:14:28,202616,302,FB_TRACKING_IDSID,automation,2026-04-13 18:36:08.837,M5CL
D6026420,D602642,D6026420,53665,324659,490600,M5CL,PXMG,Y,Y,2026-04-13 15:14:28,202616,302,ICELOG_USER,kdatta[4],2026-05-14 09:38:27.717,M5CL
D5501640,D550164,D5501640,52929,322789,479717,M5CL,PXMG,Y,N,2026-04-01 01:02:03,202614,302,FB_TRACKING_IDSID,automation,2026-04-08 06:12:07.627,M5CL
D5501640,D550164,D5501640,52929,322789,479717,M5CL,PXMG,Y,N,2026-04-01 01:02:03,202614,302,ICELOG_USER,kdatta[4],2026-05-14 09:38:27.717,M5CL
D5523420,D552342,D5523420,53351,323912,483380,M6CL,PXMG,Y,N,2026-04-05 08:08:15,202615,300,DEFCLASS_USER,kdatta[2],2026-05-13 15:51:43.363,M6CL
D5523420,D552342,D5523420,53351,323912,483380,M6CL,PXMG,Y,N,2026-04-05 08:08:15,202615,300,RAMP_COMMENTS,"KD;
2 wfrs;	
No major defect issues;",2026-04-06 09:40:18.503,M6CL
D5523420,D552342,D5523420,53351,323912,483380,M6CL,PXMG,Y,N,2026-04-05 08:08:15,202615,300,FB_TRACKING_IDSID,automation,2026-04-14 09:42:45.383,M6CL
D5523420,D552342,D5523420,53351,323912,483380,M6CL,PXMG,Y,N,2026-04-05 08:08:15,202615,300,ICELOG_USER,kdatta[2],2026-05-13 15:51:43.363,M6CL
D5523420,D552342,D5523420,53351,323912,481262,M5CL,PXMG,Y,Y,2026-04-02 20:24:42,202614,302,DEFCLASS_USER,kdatta[2],2026-05-13 15:51:43.363,M5CL
D5523420,D552342,D5523420,53351,323912,481262,M5CL,PXMG,Y,Y,2026-04-02 20:24:42,202614,302,RAMP_COMMENTS,"KD;
2 wfrs;
EDI driven by Size_small - DVD619.2 WATCH.",2026-04-03 10:45:00.697,M5CL
D5523420,D552342,D5523420,53351,323912,481262,M5CL,PXMG,Y,Y,2026-04-02 20:24:42,202614,302,FB_TRACKING_IDSID,automation,2026-04-14 09:42:45.383,M5CL
D5523420,D552342,D5523420,53351,323912,481262,M5CL,PXMG,Y,Y,2026-04-02 20:24:42,202614,302,ICELOG_USER,kdatta[2],2026-05-13 15:51:43.363,M5CL
D6015450,D601545,D6015450,53457,324193,493872,M6CL,PXMG,Y,N,2026-04-17 12:26:41,202616,300,DEFCLASS_USER,kdatta[2],2026-05-13 14:52:34.060,M6CL
D6015450,D601545,D6015450,53457,324193,493872,M6CL,PXMG,Y,N,2026-04-17 12:26:41,202616,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2026-04-19 08:22:31.603,M6CL
D6015450,D601545,D6015450,53457,324193,493872,M6CL,PXMG,Y,N,2026-04-17 12:26:41,202616,300,FB_TRACKING_IDSID,automation,2026-04-17 14:27:18.310,M6CL
D6015450,D601545,D6015450,53457,324193,493872,M6CL,PXMG,Y,N,2026-04-17 12:26:41,202616,300,ICELOG_USER,kdatta[2],2026-05-13 14:52:34.060,M6CL
D6015450,D601545,D6015450,53457,324193,490506,M5CL,PXMG,Y,N,2026-04-13 11:20:23,202616,302,DEFCLASS_USER,kdatta[2],2026-05-13 14:52:34.060,M5CL
D6015450,D601545,D6015450,53457,324193,490506,M5CL,PXMG,Y,N,2026-04-13 11:20:23,202616,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;
WID 139 marginally elevated for Size_small - WATCH DVD611.2.",2026-04-14 08:08:10.937,M5CL
D6015450,D601545,D6015450,53457,324193,490506,M5CL,PXMG,Y,N,2026-04-13 11:20:23,202616,302,FB_TRACKING_IDSID,automation,2026-04-13 16:29:09.853,M5CL
D6015450,D601545,D6015450,53457,324193,490506,M5CL,PXMG,Y,N,2026-04-13 11:20:23,202616,302,ICELOG_USER,kdatta[2],2026-05-13 14:52:34.060,M5CL
D6015700,D601570,D6015700,53492,324229,491867,M6CL,PXMG,Y,N,2026-04-15 06:51:43,202616,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=PLI513 *80P Domes GCOL;
Wfrs look marginally elevated for DOME - PLI513 - both paths.",2026-04-15 08:49:08.837,M6CL
D6015700,D601570,D6015700,53492,324229,491867,M6CL,PXMG,Y,N,2026-04-15 06:51:43,202616,300,DEFCLASS_USER,kdatta[4],2026-05-14 06:25:56.693,M6CL
D6015700,D601570,D6015700,53492,324229,491867,M6CL,PXMG,Y,N,2026-04-15 06:51:43,202616,300,FB_TRACKING_IDSID,automation,2026-04-15 08:59:21.210,M6CL
D6015700,D601570,D6015700,53492,324229,491867,M6CL,PXMG,Y,N,2026-04-15 06:51:43,202616,300,ICELOG_USER,kdatta[4],2026-05-14 06:25:56.693,M6CL
D5501670,D550167,D5501670,52932,322792,468787,M5CL,PXMG,Y,N,2026-03-18 14:14:10,202612,302,ICELOG_USER,kdatta[2],2026-05-13 04:47:08.300,M5CL
D5512540,D551254,D5512540,53120,323324,479915,M6CL,PXMG,Y,N,2026-04-01 05:49:48,202614,300,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5512540,D551254,D5512540,53120,323324,479915,M6CL,PXMG,Y,N,2026-04-01 05:49:48,202614,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2026-04-01 09:20:08.320,M6CL
D5512540,D551254,D5512540,53120,323324,479915,M6CL,PXMG,Y,N,2026-04-01 05:49:48,202614,300,FB_TRACKING_IDSID,automation,2026-04-08 06:23:47.790,M6CL
D5512540,D551254,D5512540,53120,323324,479915,M6CL,PXMG,Y,N,2026-04-01 05:49:48,202614,300,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5512540,D551254,D5512540,53120,323324,477317,M5CL,PXMG,Y,Y,2026-03-28 22:57:54,202613,302,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5512540,D551254,D5512540,53120,323324,477317,M5CL,PXMG,Y,Y,2026-03-28 22:57:54,202613,302,RAMP_COMMENTS,"KD;
2 wfrs;
WID 005 - single wfr elevation for TF defects - RmB, Size_small - WATCH for repeats. The other wfr looks okay.",2026-03-30 09:36:14.867,M5CL
D5512540,D551254,D5512540,53120,323324,477317,M5CL,PXMG,Y,Y,2026-03-28 22:57:54,202613,302,FB_TRACKING_IDSID,automation,2026-03-29 01:06:24.597,M5CL
D5512540,D551254,D5512540,53120,323324,477317,M5CL,PXMG,Y,Y,2026-03-28 22:57:54,202613,302,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D6025960,D602596,D6025960,53603,324596,492621,M5CL,PNCB,Y,N,2026-04-16 02:55:25,202616,302,RAMP_COMMENTS,"KD;
2 wfrs;
WID 240,252 elevated for ILD TO, RmB - 1 O'clock GFA - IDL TO RmB - XCL485 WATCH.",2026-04-16 09:15:45.857,M5CL
D6025960,D602596,D6025960,53603,324596,492621,M5CL,PNCB,Y,N,2026-04-16 02:55:25,202616,302,DEFCLASS_USER,kdatta[2],2026-05-13 11:22:12.887,M5CL
D6025960,D602596,D6025960,53603,324596,492621,M5CL,PNCB,Y,N,2026-04-16 02:55:25,202616,302,FB_TRACKING_IDSID,automation,2026-04-16 06:53:38.070,M5CL
D6025960,D602596,D6025960,53603,324596,492621,M5CL,PNCB,Y,N,2026-04-16 02:55:25,202616,302,ICELOG_USER,kdatta[2],2026-05-13 11:22:12.887,M5CL
D6025960,D602596,D6025960,53603,324596,496971,M6CL,PNCB,Y,Y,2026-04-20 22:04:24,202617,300,RAMP_COMMENTS,"KD;
5 wfrs;
WID 240,252 elevated for TF defects - ILD TO, RmB, Size_small.
WID 240: Size_small - 4-5 O'clock GFA, seen first pst TEOS FDM - DVD609.2
WID 252 - 11-5 O'clock line GFA - seen first pst TEOS scan - DVD609.2.
Escalated to the module.",2026-04-21 09:23:14.597,M6CL
D6025960,D602596,D6025960,53603,324596,496971,M6CL,PNCB,Y,Y,2026-04-20 22:04:24,202617,300,DEFCLASS_USER,kdatta[5],2026-05-13 11:22:12.887,M6CL
D6025960,D602596,D6025960,53603,324596,496971,M6CL,PNCB,Y,Y,2026-04-20 22:04:24,202617,300,FB_TRACKING_IDSID,automation,2026-04-21 04:13:48.967,M6CL
D6025960,D602596,D6025960,53603,324596,496971,M6CL,PNCB,Y,Y,2026-04-20 22:04:24,202617,300,ICELOG_USER,kdatta[5],2026-05-13 11:22:12.887,M6CL
D6031730,D603173,D6031730,53864,325196,480116,M6CL,PXMG,Y,N,2026-04-01 11:06:12,202614,300,DEFCLASS_USER,kdatta[5],2026-05-12 11:24:52.650,M6CL
D6031730,D603173,D6031730,53864,325196,480116,M6CL,PXMG,Y,N,2026-04-01 11:06:12,202614,300,RAMP_COMMENTS,"KD;
5 wfrs;
ok; FOCUS_TEAM=RFC;REASON=PLI515 GCOL for side B domes;
All wfrs elevated for DOME - GCOL failed.
Other modes are okay.",2026-04-02 09:13:34.997,M6CL
D6031730,D603173,D6031730,53864,325196,480116,M6CL,PXMG,Y,N,2026-04-01 11:06:12,202614,300,FB_TRACKING_IDSID,automation,2026-04-08 07:58:35.953,M6CL
D541E7P0,D541E7P,D541E7PA,50756,318829,463754,M5CL,X78E,Y,Y,2026-03-11 23:49:46,202611,302,DEFCLASS_USER,kdatta[3],2026-04-25 18:30:36.413,M5CL
D541E7P0,D541E7P,D541E7PA,50756,318829,463754,M5CL,X78E,Y,Y,2026-03-11 23:49:46,202611,302,FB_TRACKING_IDSID,automation,2026-03-12 01:54:10.123,M5CL
D541E7P0,D541E7P,D541E7PA,50756,318829,463754,M5CL,X78E,Y,Y,2026-03-11 23:49:46,202611,302,RAMP_COMMENTS,"KD;
2 wfrs;
Likely ADC overlay issue;
New recipe.",2026-03-12 09:10:56.600,M5CL
D541E7P0,D541E7P,D541E7PA,50756,318829,463754,M5CL,X78E,Y,Y,2026-03-11 23:49:46,202611,302,ICELOG_USER,kdatta[3],2026-04-25 18:30:36.413,M5CL
D5501660,D550166,D5501660,52931,322791,483364,M6CL,PXMG,Y,N,2026-04-05 07:38:29,202615,300,DEFCLASS_USER,kdatta[4],2026-05-13 15:51:43.363,M6CL
D5501660,D550166,D5501660,52931,322791,483364,M6CL,PXMG,Y,N,2026-04-05 07:38:29,202615,300,FB_TRACKING_IDSID,automation,2026-04-10 13:33:15.503,M6CL
D5501660,D550166,D5501660,52931,322791,483364,M6CL,PXMG,Y,N,2026-04-05 07:38:29,202615,300,RAMP_COMMENTS,"KD;
4 wfrs;	
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;	
No major defect issues;
EDI driven by scratch - WID 112,123 elevated - PLI507 -head 1/6.",2026-04-06 09:39:09.527,M6CL
D5501660,D550166,D5501660,52931,322791,483364,M6CL,PXMG,Y,N,2026-04-05 07:38:29,202615,300,ICELOG_USER,kdatta[4],2026-05-13 15:51:43.363,M6CL
D5501660,D550166,D5501660,52931,322791,481529,M5CL,PXMG,Y,N,2026-04-03 04:50:25,202614,302,DEFCLASS_USER,kdatta[4],2026-05-13 15:51:43.363,M5CL
D5501660,D550166,D5501660,52931,322791,481529,M5CL,PXMG,Y,N,2026-04-03 04:50:25,202614,302,FB_TRACKING_IDSID,automation,2026-04-10 12:17:05.610,M5CL
D5501660,D550166,D5501660,52931,322791,481529,M5CL,PXMG,Y,N,2026-04-03 04:50:25,202614,302,ICELOG_USER,kdatta[4],2026-05-13 15:51:43.363,M5CL
D5501660,D550166,D5501660,52931,322791,481529,M5CL,PXMG,Y,N,2026-04-03 04:50:25,202614,302,RAMP_COMMENTS,"KD;
2 wfrs;
WID 112 - marginally elevated for mixed modes - RmB, Size_small.
Other wfrs are okay.",2026-04-03 10:56:05.317,M5CL
D5523220,D552322,D5523220,53331,323892,482139,M5CL,PNCB,Y,N,2026-04-03 23:19:19,202614,302,DEFCLASS_USER,kdatta[4],2026-05-04 23:41:26.460,M5CL
D5523220,D552322,D5523220,53331,323892,482139,M5CL,PNCB,Y,N,2026-04-03 23:19:19,202614,302,RAMP_COMMENTS,"KD;
2 wfrs;	
FOCUS_TEAM=IDLE_OB;REASON=BE_DD GCOL TBF450 D56 (Please approve);
EDI driven by Size_small - DVD609.2.",2026-04-06 09:58:05.390,M5CL
D5523220,D552322,D5523220,53331,323892,482139,M5CL,PNCB,Y,N,2026-04-03 23:19:19,202614,302,FB_TRACKING_IDSID,automation,2026-04-14 09:37:18.057,M5CL
D5523220,D552322,D5523220,53331,323892,482139,M5CL,PNCB,Y,N,2026-04-03 23:19:19,202614,302,ICELOG_USER,kdatta[4],2026-05-04 23:41:26.460,M5CL
D5523390,D552339,D5523390,53348,323909,495502,M5CL,PXMG,Y,N,2026-04-19 05:39:14,202617,302,DEFCLASS_USER,[2],2026-05-13 19:30:45.273,M5CL
D5523390,D552339,D5523390,53348,323909,495502,M5CL,PXMG,Y,N,2026-04-19 05:39:14,202617,302,FB_TRACKING_IDSID,automation,2026-04-19 07:18:18.080,M5CL
D5523390,D552339,D5523390,53348,323909,495502,M5CL,PXMG,Y,N,2026-04-19 05:39:14,202617,302,ICELOG_USER,[2],2026-05-13 19:30:45.273,M5CL
D5523390,D552339,D5523390,53348,323909,497683,M6CL,PXMG,Y,N,2026-04-21 20:08:53,202617,300,DEFCLASS_USER,kdatta[2],2026-05-13 19:30:45.273,M6CL
D5523390,D552339,D5523390,53348,323909,497683,M6CL,PXMG,Y,N,2026-04-21 20:08:53,202617,300,RAMP_COMMENTS,"KD;
2 wfrs;
WID 011 - RHS edge spray GFA,no HB to V5ES, first detection at M6TEOS_HVF.
DOME+ILD TO - HRB possible suspect - HRB405.DCM1.",2026-04-22 09:12:57.823,M6CL
D5501570,D550157,D5501570,52948,322813,470138,M6CL,PXMG,Y,N,2026-03-20 05:55:45,202612,300,DEFCLASS_USER,kdatta[2],2026-05-12 11:35:46.917,M6CL
D5501570,D550157,D5501570,52948,322813,470138,M6CL,PXMG,Y,N,2026-03-20 05:55:45,202612,300,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle;
2 wfrs;
No major defect issues;",2026-03-20 09:22:36.600,M6CL
D5501570,D550157,D5501570,52948,322813,470138,M6CL,PXMG,Y,N,2026-03-20 05:55:45,202612,300,ICELOG_USER,kdatta[2],2026-05-12 11:35:46.917,M6CL
D5501570,D550157,D5501570,52948,322813,470138,M6CL,PXMG,Y,N,2026-03-20 05:55:45,202612,300,FB_TRACKING_IDSID,automation,2026-03-21 05:18:46.483,M6CL
D5501570,D550157,D5501570,52948,322813,470820,M6CL,PXMG,Y,N,2026-03-21 03:09:21,202612,300,DEFCLASS_USER,kdatta[2],2026-05-01 11:40:41.097,M6CL
D5501570,D550157,D5501570,52948,322813,470820,M6CL,PXMG,Y,N,2026-03-21 03:09:21,202612,300,ICELOG_USER,kdatta[2],2026-05-07 06:57:45.880,M6CL
D5501570,D550157,D5501570,52948,322813,469145,M5CL,PXMG,Y,Y,2026-03-19 00:33:17,202612,302,DEFCLASS_USER,kdatta[2],2026-05-01 11:18:33.270,M5CL
D5501570,D550157,D5501570,52948,322813,469145,M5CL,PXMG,Y,Y,2026-03-19 00:33:17,202612,302,ICELOG_USER,kdatta[2],2026-05-07 06:57:45.880,M5CL
D5501570,D550157,D5501570,52948,322813,468788,M5CL,PXMG,Y,Y,2026-03-18 14:10:50,202612,302,DEFCLASS_USER,kdatta[2],2026-05-12 11:35:46.917,M5CL
D5501570,D550157,D5501570,52948,322813,468788,M5CL,PXMG,Y,Y,2026-03-18 14:10:50,202612,302,RAMP_COMMENTS,"KD;
2 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
Mixed mode elevation.
WID 052 - streak Fallen Line GFA - SNV442.
WID 060 - elevated for Size_small - DVD609.2.",2026-03-19 09:15:50.947,M5CL
D5501570,D550157,D5501570,52948,322813,468788,M5CL,PXMG,Y,Y,2026-03-18 14:10:50,202612,302,ICELOG_USER,kdatta[2],2026-05-12 11:35:46.917,M5CL
D5501570,D550157,D5501570,52948,322813,468788,M5CL,PXMG,Y,Y,2026-03-18 14:10:50,202612,302,FB_TRACKING_IDSID,automation,2026-03-19 02:50:06.103,M5CL
D6031800,D603180,D6031800,53871,325203,496194,M5CL,PXMG,Y,N,2026-04-19 22:28:45,202617,302,DEFCLASS_USER,kdatta[2],2026-05-14 09:38:27.717,M5CL
D6031800,D603180,D6031800,53871,325203,496194,M5CL,PXMG,Y,N,2026-04-19 22:28:45,202617,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;
WID 050 - 2 O'clock edge cluster - DOME, incoming SmP from V4ES.
Other modes are okay.",2026-04-20 08:53:00.353,M5CL
D6031800,D603180,D6031800,53871,325203,496194,M5CL,PXMG,Y,N,2026-04-19 22:28:45,202617,302,FB_TRACKING_IDSID,automation,2026-04-20 04:57:37.627,M5CL
D6031800,D603180,D6031800,53871,325203,496194,M5CL,PXMG,Y,N,2026-04-19 22:28:45,202617,302,ICELOG_USER,kdatta[2],2026-05-14 09:38:27.717,M5CL
D6031800,D603180,D6031800,53871,325203,498786,M6CL,PXMG,Y,N,2026-04-23 05:16:53,202617,300,DEFCLASS_USER,kdatta[2],2026-05-14 09:38:27.717,M6CL
D6031800,D603180,D6031800,53871,325203,498786,M6CL,PXMG,Y,N,2026-04-23 05:16:53,202617,300,RAMP_COMMENTS,"KD;
2 wfrs;
EDI driven by DOME - PLI515_PATHA.",2026-04-23 09:03:20.520,M6CL
D6031800,D603180,D6031800,53871,325203,498786,M6CL,PXMG,Y,N,2026-04-23 05:16:53,202617,300,FB_TRACKING_IDSID,automation,2026-04-23 07:06:50.190,M6CL
D6031800,D603180,D6031800,53871,325203,498786,M6CL,PXMG,Y,N,2026-04-23 05:16:53,202617,300,ICELOG_USER,kdatta[2],2026-05-14 09:38:27.717,M6CL
D6042130,D604213,D6042130,54010,325560,497091,M6CL,PNCB,Y,N,2026-04-21 01:32:44,202617,300,DEFCLASS_USER,kdatta[4],2026-05-11 23:48:19.937,M6CL
D541E7H0,D541E7H,D541E7HB,50791,319052,478735,M6CL,X78E,Y,N,2026-03-30 15:47:15,202614,300,DEFCLASS_USER,kdatta[2],2026-05-12 01:57:54.440,M6CL
D541E7H0,D541E7H,D541E7HB,50791,319052,478735,M6CL,X78E,Y,N,2026-03-30 15:47:15,202614,300,RAMP_COMMENTS,"KD;
2 wfrs;
REASON=X78E SRE recipe offset work (Please approve);
No major defect issues;",2026-03-31 14:02:52.297,M6CL
D541E7H0,D541E7H,D541E7HB,50791,319052,478735,M6CL,X78E,Y,N,2026-03-30 15:47:15,202614,300,FB_TRACKING_IDSID,automation,2026-03-30 17:34:58.407,M6CL
D541E7H0,D541E7H,D541E7HB,50791,319052,478735,M6CL,X78E,Y,N,2026-03-30 15:47:15,202614,300,ICELOG_USER,kdatta[2],2026-05-12 01:57:54.440,M6CL
D5491260,D549126,D5491260,52763,322328,460634,M5CL,PXMG,Y,Y,2026-03-08 06:19:58,202611,302,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5491260,D549126,D5491260,52763,322328,460634,M5CL,PXMG,Y,Y,2026-03-08 06:19:58,202611,302,FB_TRACKING_IDSID,automation,2026-03-09 04:17:24.497,M5CL
D5491260,D549126,D5491260,52763,322328,460634,M5CL,PXMG,Y,Y,2026-03-08 06:19:58,202611,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;
WID 104 elevated with mixed defect modes - Size_small, SmP, ILD TO, RmB - LHS GFA.",2026-03-09 09:45:05.770,M5CL
D5491260,D549126,D5491260,52763,322328,460634,M5CL,PXMG,Y,Y,2026-03-08 06:19:58,202611,302,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5491260,D549126,D5491260,52763,322328,462920,M6CL,PXMG,Y,N,2026-03-10 20:31:20,202611,300,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5491260,D549126,D5491260,52763,322328,462920,M6CL,PXMG,Y,N,2026-03-10 20:31:20,202611,300,FB_TRACKING_IDSID,automation,2026-03-10 23:31:34.367,M6CL
D5491260,D549126,D5491260,52763,322328,462920,M6CL,PXMG,Y,N,2026-03-10 20:31:20,202611,300,RAMP_COMMENTS,"KD; 
2 wfrs;
WID 107 elevated for mixed mode - BEEP is the primary driver.",2026-03-11 08:31:14.207,M6CL
D5491260,D549126,D5491260,52763,322328,462920,M6CL,PXMG,Y,N,2026-03-10 20:31:20,202611,300,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D6028510,D602851,D602851A,53578,328135,481320,M6CL,PR8B,Y,Y,2026-04-02 22:30:05,202614,300,DEFCLASS_USER,kdatta[6],2026-05-04 18:24:25.520,M6CL
D6028510,D602851,D602851A,53578,328135,481320,M6CL,PR8B,Y,Y,2026-04-02 22:30:05,202614,300,FB_TRACKING_IDSID,aterrell,2026-04-14 08:03:55.770,M6CL
D6028510,D602851,D602851A,53578,328135,481320,M6CL,PR8B,Y,Y,2026-04-02 22:30:05,202614,300,ICELOG_USER,kdatta[6],2026-05-04 18:24:25.520,M6CL
D6028510,D602851,D602851A,53578,328135,477592,M5CL,PR8B,Y,Y,2026-03-29 06:56:39,202614,302,DEFCLASS_USER,kdatta[6],2026-05-04 18:24:25.520,M5CL
D6028510,D602851,D602851A,53578,328135,477592,M5CL,PR8B,Y,Y,2026-03-29 06:56:39,202614,302,FB_TRACKING_IDSID,automation,2026-04-14 08:03:55.770,M5CL
D6028510,D602851,D602851A,53578,328135,477592,M5CL,PR8B,Y,Y,2026-03-29 06:56:39,202614,302,ICELOG_USER,kdatta[6],2026-05-04 18:24:25.520,M5CL
D6028510,D602851,D602851A,53578,328135,477592,M5CL,PR8B,Y,Y,2026-03-29 06:56:39,202614,302,RAMP_COMMENTS,"KD;
6 wfrs;
FOCUS_TEAM=AUTO_NPI;REASON=NPI LOT TAGGING;
No major defect issues - EDI elevated due to normalization.
WID 484,505 shows scan maxout sign.",2026-03-30 09:44:52.903,M5CL
D6026270,D602627,D6026270,53634,324627,481851,M5CL,PXMG,Y,N,2026-04-03 14:10:58,202614,302,DEFCLASS_USER,kdatta[4],2026-05-04 10:57:17.803,M5CL
D6026270,D602627,D6026270,53634,324627,481851,M5CL,PXMG,Y,N,2026-04-03 14:10:58,202614,302,FB_TRACKING_IDSID,automation,2026-04-14 08:31:34.250,M5CL
D5501830,D550183,D5501830,52953,322818,482786,M6CL,PXMG,Y,N,2026-04-04 16:52:06,202614,300,ICELOG_USER,kdatta[4],2026-05-12 11:27:19.910,M6CL
D5501830,D550183,D5501830,52953,322818,480079,M5CL,PXMG,Y,Y,2026-04-01 09:56:36,202614,302,DEFCLASS_USER,kdatta[4],2026-05-12 11:27:19.910,M5CL
D5501830,D550183,D5501830,52953,322818,480079,M5CL,PXMG,Y,Y,2026-04-01 09:56:36,202614,302,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
WID 204,209 elevated for Size_small - DVD501.2.
WID 214 elevated for RmB - incoming from V4ES.",2026-04-02 09:06:25.790,M5CL
D5501830,D550183,D5501830,52953,322818,480079,M5CL,PXMG,Y,Y,2026-04-01 09:56:36,202614,302,FB_TRACKING_IDSID,automation,2026-04-08 07:58:35.953,M5CL
D5501830,D550183,D5501830,52953,322818,480079,M5CL,PXMG,Y,Y,2026-04-01 09:56:36,202614,302,ICELOG_USER,kdatta[4],2026-05-12 11:27:19.910,M5CL
D5496490,D549649,D5496490,52768,322333,485767,M6CL,PXMG,Y,N,2026-04-08 01:22:31,202615,300,DEFCLASS_USER,kdatta[4],2026-05-13 19:36:16.977,M6CL
D5496490,D549649,D5496490,52768,322333,485767,M6CL,PXMG,Y,N,2026-04-08 01:22:31,202615,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
WID 090 elevated for TF defects - ILD TO, RmB - no segmentation data on this wfr - WATCH for repeats.",2026-04-08 10:17:51.377,M6CL
