PERIOD_START,PERIOD_END,DEVICE,LAYER,PERIOD_DAYS,SAMPLE_SIZE,FIRST_WAFER_TIME,LAST_WAFER_TIME,BEEP_RATE,BEEP_DEFECTIVE_COUNT,SMP_RATE,SMP_DEFECTIVE_COUNT,BEEP_FLEET_RATE,SMP_FLEET_RATE,FLEET_WAFERS,FLEET_TOTAL_WAFERS,FLEET_UNIQUE_LOTS,FLEET_ACTIVE_CHAMBERS,FLEET_ACTIVE_SUBENTITIES,FLEET_TOP_CHAMBER,FLEET_TOP_CHAMBER_WAFERS,FLEET_AVG_WAFERS_PER_CHAMBER,FLEET_CHAMBER_UTILIZATION_STD,DEVICE_SHARE_OF_FLEET,DEFECT_SAMPLE_RATE,BEEP_WEIGHTED_RATE,SMP_WEIGHTED_RATE,BEEP_EXPECTED,SMP_EXPECTED,BEEP_OBSERVED,SMP_OBSERVED,BEEP_EXCESS,SMP_EXCESS,CCMR2_ON_RATE,ICCR2_ON_RATE,GF_ON_RATE,CV_ON_RATE,SRCIP_ON_RATE,P_ORDER_BEEP_CLEAN_AVG,P_ORDER_BEEP_DEFECTIVE_AVG,P_ORDER_BEEP_CLEAN_COUNT,P_ORDER_BEEP_DEFECTIVE_COUNT,P_ORDER_SMP_CLEAN_AVG,P_ORDER_SMP_DEFECTIVE_AVG,P_ORDER_SMP_CLEAN_COUNT,P_ORDER_SMP_DEFECTIVE_COUNT,UNW_12HRS_BEEP_CLEAN_AVG,UNW_12HRS_BEEP_DEFECTIVE_AVG,UNW_12HRS_BEEP_CLEAN_COUNT,UNW_12HRS_BEEP_DEFECTIVE_COUNT,UNW_12HRS_SMP_CLEAN_AVG,UNW_12HRS_SMP_DEFECTIVE_AVG,UNW_12HRS_SMP_CLEAN_COUNT,UNW_12HRS_SMP_DEFECTIVE_COUNT,S_SCAN_TOTAL,S_SCAN_AVG,N_SCAN_TOTAL,N_SCAN_UNIQUE_AVG,N_SCAN_UNIQUE_LOTS
2025-10-15,2025-10-21,PXMG,8M6CL,7,12,2025-10-19 05:48:37,2025-10-20 08:15:08,0.0,0,0.1666666666666666,2,0.1008403361344537,0.3109243697478991,119,32058,864,10,48,AME425,6254,3205.8,2048.812544974392,0.0003743215422047,0.0037120219601971,0.0,0.0168067226890756,1.2100840336134455,3.73109243697479,0,2,-1.2100840336134455,-1.73109243697479,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,5.5,,12,0,6.4,1.0,10,2,65.97269407399999,,12,0,68.4254246666,53.709041111000005,10,2,40.0,3.333333333333333,48,4.0,3
2025-10-22,2025-10-28,PXMG,8M6CL,7,16,2025-10-23 17:51:26,2025-10-28 20:38:57,0.1875,3,0.3125,5,0.1428571428571428,0.2202380952380952,168,35630,778,10,48,AME425,6220,3563.0,1611.169140717386,0.0004490597810833,0.0047151277013752,0.0178571428571428,0.0297619047619047,2.2857142857142856,3.523809523809524,3,5,0.7142857142857144,1.4761904761904765,0.0,0.0,0.0,0.75,0.0,9.153846153846152,10.666666666666666,13,3,9.727272727272728,8.8,11,5,71.95403396307691,100.60027128,13,3,65.76385832,102.760162768,11,5,66.0,4.125,96,5.333333333333333,3
2025-11-12,2025-11-18,PXMG,8M6CL,7,10,2025-11-13 07:56:03,2025-11-16 10:59:38,0.1,1,0.5,5,0.1777777777777777,0.3111111111111111,45,29743,663,10,50,AME423,4962,2974.3,1478.1365934476046,0.0003362135628551,0.001512961032848,0.0222222222222222,0.1111111111111111,1.777777777777778,3.111111111111111,1,5,-0.7777777777777779,1.8888888888888888,0.0,0.0,0.9,1.0,0.0,8.666666666666666,6.0,9,1,8.4,8.4,5,5,51.62388702311111,99.0,9,1,45.6574814204,67.0655152212,5,5,16.0,1.6,28,2.5,4
2025-11-19,2025-11-25,PXMG,8M6CL,7,16,2025-11-23 00:43:44,2025-11-25 18:14:30,0.125,2,0.1875,3,0.1111111111111111,0.1269841269841269,63,26847,662,10,46,AME417,5807,2684.7,1638.8745494664588,0.0005959697545349,0.0023466309084813,0.0317460317460317,0.0476190476190476,1.7777777777777777,2.031746031746032,2,3,0.2222222222222223,0.9682539682539684,0.5,1.0,1.0,1.0,0.25,7.0,3.0,14,2,5.846153846153846,9.333333333333334,13,3,44.65588956542857,126.370029095,14,2,63.070962469692304,19.33333333333333,13,3,46.0,2.875,48,2.6666666666666665,6
2025-11-26,2025-12-02,PXMG,8M6CL,7,50,2025-11-26 14:46:58,2025-12-02 17:49:36,0.18,9,0.34,17,0.1216216216216216,0.2702702702702703,74,28867,616,10,43,AME417,7021,2886.7,1891.547047612968,0.0017320816156857,0.0025634807912148,0.1216216216216216,0.2297297297297297,6.081081081081082,13.513513513513514,9,17,2.9189189189189184,3.486486486486486,0.58,0.68,0.88,1.0,0.48,8.21951219512195,6.555555555555555,41,9,7.727272727272727,8.294117647058824,33,17,98.6718165794634,106.71121188666666,41,9,98.40520394781817,103.4455092035294,33,17,144.0,2.88,156,2.7777777777777777,18
2025-12-03,2025-12-09,PXMG,8M6CL,7,56,2025-12-03 02:06:57,2025-12-09 22:06:20,0.1785714285714285,10,0.125,7,0.1359223300970873,0.1650485436893204,103,28593,596,10,50,AME421,4687,2859.3,1185.250189247448,0.0019585213164061,0.0036022802783898,0.0970873786407767,0.0679611650485436,7.611650485436893,9.242718446601945,10,7,2.388349514563106,-2.242718446601943,0.3392857142857143,0.6964285714285714,0.9107142857142856,1.0,0.5178571428571429,7.478260869565218,7.2,46,10,7.469387755102041,7.142857142857143,49,7,58.90146543741305,87.357098111,46,10,60.126700190836736,90.97572598285714,49,7,296.0,5.285714285714286,306,3.5,16
2025-12-10,2025-12-16,PXMG,8M6CL,7,45,2025-12-10 04:16:59,2025-12-16 16:41:13,0.1555555555555555,7,0.3333333333333333,15,0.1518987341772152,0.240506329113924,79,28609,701,10,53,AME403,6663,2860.9,1875.8032027788936,0.0015729315949526,0.0027613688000279,0.0886075949367088,0.189873417721519,6.835443037974684,10.822784810126585,7,15,0.1645569620253164,4.177215189873417,0.0,0.1333333333333333,0.6666666666666666,1.0,0.0,7.868421052631579,8.571428571428571,38,7,8.2,7.533333333333333,30,15,79.35222240173685,74.98675879142857,38,7,70.22188114116666,95.57568857139998,30,15,173.0,3.844444444444445,233,3.75,12
2025-12-17,2025-12-23,PXMG,8M6CL,7,73,2025-12-17 19:47:05,2025-12-23 17:30:45,0.2054794520547945,15,0.3287671232876712,24,0.1978021978021978,0.2857142857142857,91,35928,762,10,51,AME403,5787,3592.8,1568.9821753820745,0.0020318414606991,0.0025328434647071,0.1648351648351648,0.2637362637362637,14.43956043956044,20.857142857142858,15,24,0.5604395604395602,3.1428571428571423,0.136986301369863,0.5342465753424658,0.6712328767123288,1.0,0.0821917808219178,11.79310344827586,9.4,58,15,11.53061224489796,10.833333333333334,49,24,77.8523456618793,53.5690151858,58,15,65.01494327681633,88.88496065049999,49,24,299.0,4.095890410958904,325,3.842105263157895,19
2025-12-24,2025-12-30,PXMG,8M6CL,7,52,2025-12-24 05:08:48,2025-12-29 22:49:40,0.3076923076923077,16,0.4807692307692308,25,0.2266666666666666,0.4133333333333333,75,33766,706,10,48,AME423,5493,3376.6,1760.6474314233892,0.0015400106616122,0.0022211692234792,0.2133333333333333,0.3333333333333333,11.786666666666664,21.49333333333333,16,25,4.213333333333335,3.506666666666668,0.0384615384615384,0.1923076923076923,0.75,1.0,0.0,6.305555555555555,6.125,36,16,5.925925925925926,6.6,27,25,104.98624592213888,94.712624602625,36,16,100.43828769344444,103.32292316464,27,25,126.0,2.423076923076923,184,3.0588235294117645,17
2025-12-31,2026-01-06,PXMG,8M6CL,7,57,2026-01-01 06:22:54,2026-01-06 17:51:16,0.4385964912280701,25,0.3684210526315789,21,0.3636363636363636,0.3506493506493506,77,36969,770,10,49,AME417,5942,3696.9,1561.687723088212,0.0015418323460196,0.0020828261516405,0.3246753246753247,0.2727272727272727,20.727272727272727,19.98701298701299,25,21,4.272727272727273,1.012987012987011,0.1578947368421052,0.3684210526315789,0.9298245614035088,1.0,0.0,12.625,9.64,32,25,11.97222222222222,10.19047619047619,36,21,96.044060393125,94.1918320908,32,25,100.1654862811111,86.77372517761904,36,21,195.0,3.421052631578948,221,3.1666666666666665,18
2026-01-07,2026-01-13,PXMG,8M6CL,7,43,2026-01-07 00:26:03,2026-01-13 17:03:37,0.3720930232558139,16,0.4418604651162791,19,0.25,0.4117647058823529,68,34813,817,10,49,AME417,6194,3481.3,1411.1582358710402,0.0012351707695401,0.0019532933099704,0.2352941176470588,0.2794117647058823,10.75,17.705882352941174,16,19,5.25,1.294117647058826,0.0930232558139534,0.4651162790697674,0.813953488372093,1.0,0.0930232558139534,10.074074074074074,9.75,27,16,10.208333333333334,9.63157894736842,24,19,82.78660667637038,83.918172853375,27,16,76.22769262175,92.02444857863158,24,19,183.0,4.255813953488372,201,3.3076923076923075,13
2026-01-14,2026-01-20,PXMG,8M6CL,7,39,2026-01-14 05:51:41,2026-01-20 22:10:03,0.3846153846153846,15,0.2307692307692307,9,0.320754716981132,0.2264150943396226,53,37990,765,10,52,AME425,6729,3799.0,1836.9400885409648,0.0010265859436693,0.0013951039747301,0.2830188679245283,0.1698113207547169,12.50943396226415,8.830188679245284,15,9,2.4905660377358494,0.1698113207547162,0.0,0.1538461538461538,0.8461538461538461,1.0,0.0,8.166666666666666,7.333333333333333,24,15,7.1,10.333333333333334,30,9,81.57139843995833,93.353803458,24,15,87.85432447463333,80.26565335444444,30,9,105.0,2.6923076923076925,125,2.7857142857142856,14
2026-01-21,2026-01-27,PXMG,8M6CL,7,41,2026-01-22 02:10:23,2026-01-27 14:59:58,0.2195121951219512,9,0.4390243902439024,18,0.2622950819672131,0.4590163934426229,61,36621,788,10,52,AME411,5402,3662.1,1472.6114709740802,0.0011195761994484,0.0016657109308866,0.1475409836065573,0.2950819672131147,10.75409836065574,18.81967213114754,9,18,-1.754098360655739,-0.8196721311475414,0.1951219512195122,0.6585365853658537,0.902439024390244,1.0,0.2195121951219512,8.78125,11.11111111111111,32,9,9.0,9.666666666666666,23,18,80.92534571975,71.49541935111111,32,9,83.85294809926087,72.46955727272221,23,18,107.0,2.609756097560976,133,2.9285714285714284,14
2026-01-28,2026-02-03,PXMG,8M6CL,7,69,2026-01-29 02:54:02,2026-02-03 18:55:17,0.2463768115942029,17,0.3478260869565217,24,0.25,0.3552631578947368,76,39341,761,10,47,AME411,6742,3934.1,2029.825249730736,0.0017538954271625,0.0019318268473094,0.2236842105263158,0.3157894736842105,17.25,24.51315789473684,17,24,-0.25,-0.5131578947368425,0.2028985507246377,0.6666666666666666,0.8695652173913043,1.0,0.072463768115942,9.26923076923077,6.823529411764706,52,17,7.444444444444445,10.958333333333334,45,24,82.23088295707694,91.98006982341175,52,17,82.83231905953333,88.00886429529164,45,24,211.0,3.057971014492753,245,3.0,23
2026-02-04,2026-02-09,PXMG,8M6CL,7,62,2026-02-04 05:01:34,2026-02-09 09:01:00,0.3225806451612903,20,0.4193548387096774,26,0.3235294117647059,0.3823529411764705,68,32284,694,10,50,AME409,4649,3228.4,1146.1621176779488,0.0019204559534134,0.0021063065295502,0.2941176470588235,0.3823529411764706,20.058823529411764,23.70588235294117,20,26,-0.0588235294117645,2.294117647058826,0.1612903225806451,0.935483870967742,0.7741935483870968,1.0,0.0483870967741935,9.595238095238097,8.3,42,20,8.88888888888889,9.576923076923077,36,26,96.30568652266666,89.92863656899999,42,20,99.33816656741666,87.2014449578846,36,26,220.0,3.548387096774193,260,3.647058823529412,17
2026-02-09,2026-02-15,PXMG,8M6CL,7,62,2026-02-09 09:01:00,2026-02-15 23:09:41,0.3064516129032258,19,0.3225806451612903,20,0.3235294117647059,0.3088235294117647,68,55246,865,10,50,AME421,8432,5524.6,2242.594142703688,0.0011222531948014,0.0012308583426854,0.2794117647058823,0.2941176470588235,20.058823529411764,19.147058823529413,19,20,-1.0588235294117645,0.852941176470587,0.1290322580645161,0.9032258064516128,0.7903225806451613,1.0,0.1612903225806451,10.395348837209305,9.0,43,19,9.88095238095238,10.15,42,20,89.74890588674418,94.14535630936842,43,19,85.07878831533333,103.7327806882,42,20,164.0,2.6451612903225805,194,2.6956521739130435,23
2026-02-16,2026-02-22,PXMG,8M6CL,7,114,2026-02-16 00:01:30,2026-02-22 14:14:51,0.3245614035087719,37,0.3508771929824561,40,0.2794117647058823,0.3308823529411764,136,37826,885,10,51,AME403,6815,3782.6,1922.876791569225,0.0030138000317242,0.0035954105641622,0.2720588235294118,0.2941176470588235,31.85294117647059,37.72058823529412,37,40,5.1470588235294095,2.279411764705884,0.087719298245614,0.7543859649122807,0.7368421052631579,1.0,0.0,10.012987012987011,10.054054054054054,77,37,10.64864864864865,8.875,74,40,94.4208674792987,73.32129387491891,77,37,90.6563521228784,81.86811530462501,74,40,358.0,3.1403508771929824,468,3.6774193548387095,31
2026-02-24,2026-03-02,PXMG,8M6CL,7,84,2026-02-24 03:10:47,2026-03-02 22:11:03,0.2619047619047619,22,0.36904761904761907,31,0.24509803921568626,0.3235294117647059,102,38151,825,10,53,AME409,5651,3815.1,1355.4187093949151,0.0022017771486985923,0.0026735865377054335,0.21568627450980393,0.303921568627451,20.588235294117645,27.176470588235297,22,31,1.411764705882355,3.823529411764703,0.19047619047619047,1.0,0.9404761904761905,1.0,0.09523809523809523,7.548387096774194,8.818181818181818,62,22,7.943396226415095,7.774193548387097,53,31,109.29264677419354,118.47608636363636,62,22,109.4250588679245,115.58354451612904,53,31,344.0,4.095238095238095,402,3.652173913043478,23
2026-03-03,2026-03-09,PXMG,8M6CL,7,59,2026-03-03 00:03:59,2026-03-09 14:44:25,0.3050847457627119,18,0.2711864406779661,16,0.27710843373493976,0.2289156626506024,83,39286,808,10,53,AME417,6947,3928.6,2232.9098703012824,0.0015018072595835666,0.0021127119075497634,0.21686746987951808,0.19277108433734938,16.349397590361445,13.506024096385541,18,16,1.6506024096385552,2.4939759036144586,0.03389830508474576,1.0,0.8983050847457628,1.0,0.2711864406779661,6.414634146341464,7.444444444444445,41,18,6.627906976744186,7.0,43,16,88.14756780487805,86.76427333333334,41,18,88.40687441860466,85.894475,43,16,153.0,2.593220338983051,217,3.1052631578947367,19
2026-03-10,2026-03-16,PXMG,8M6CL,7,82,2026-03-10 07:01:08,2026-03-16 13:35:17,0.23170731707317074,19,0.24390243902439024,20,0.23,0.25,100,41919,874,10,52,AME417,7000,4191.9,1467.249463754848,0.0019561535341969037,0.0023855530904840286,0.19,0.19999999999999998,18.86,20.5,19,20,0.14000000000000057,-0.5,0.024390243902439025,1.0,0.9024390243902439,1.0,0.06097560975609756,8.88888888888889,9.421052631578947,63,19,8.580645161290322,10.35,62,20,85.16165777777778,66.51918421052632,63,19,80.1411829032258,83.01478,62,20,232.0,2.8292682926829267,344,3.4166666666666665,24
2026-03-17,2026-03-23,PXMG,8M6CL,7,49,2026-03-17 01:45:53,2026-03-23 06:59:37,0.12244897959183673,6,0.14285714285714285,7,0.18666666666666668,0.17333333333333334,75,46900,1005,9,48,AME403,8558,5211.111111111111,1691.8521983645944,0.001044776119402985,0.0015991471215351812,0.08,0.09333333333333332,9.146666666666667,8.493333333333334,6,7,-3.1466666666666665,-1.493333333333334,0.0,1.0,0.8163265306122449,1.0,0.2857142857142857,8.279069767441861,13.5,43,6,9.214285714285714,7.142857142857143,42,7,86.10573860465117,93.02711666666666,43,6,86.5786130952381,89.20110142857142,42,7,147.0,3.0,173,3.0625,16
2026-03-24,2026-03-30,PXMG,8M6CL,7,51,2026-03-24 02:51:37,2026-03-30 17:35:32,0.23529411764705882,12,0.29411764705882354,15,0.23529411764705882,0.3088235294117647,68,47030,983,10,52,AME403,8069,4703.0,1907.2459492973398,0.0010844142036997662,0.0014458856049330215,0.1764705882352941,0.22058823529411764,12.0,15.75,12,15,0.0,-0.75,0.0,1.0,0.6666666666666666,1.0,0.0,7.897435897435898,4.583333333333333,39,12,7.138888888888889,7.066666666666666,36,15,92.10210076923077,94.43076666666666,39,12,92.74706277777778,92.41712466666665,36,15,119.0,2.3333333333333335,165,2.6842105263157894,19
2026-03-31,2026-04-06,PXMG,8M6CL,7,99,2026-03-31 00:35:37,2026-04-06 23:43:24,0.2222222222222222,22,0.31313131313131315,31,0.21476510067114093,0.28187919463087246,149,45934,945,10,52,AME403,8024,4593.4,1709.3713074305028,0.0021552662515783513,0.003243784560456307,0.1476510067114094,0.20805369127516782,21.261744966442954,27.906040268456373,22,31,0.7382550335570457,3.0939597315436274,0.04040404040404041,1.0,0.8787878787878788,1.0,0.2727272727272727,7.259740259740259,8.0,77,22,8.014705882352942,6.129032258064516,68,31,87.34859974025976,84.32764454545455,77,22,85.37952102941178,89.52396548387098,68,31,327.0,3.303030303030303,477,3.6666666666666665,27
2026-04-07,2026-04-13,PXMG,8M6CL,7,84,2026-04-07 01:59:17,2026-04-13 21:39:59,0.19047619047619047,16,0.27380952380952384,23,0.1875,0.25892857142857145,112,47110,1090,10,53,AME403,6681,4711.0,1624.0539810404498,0.0017830609212481426,0.00237741456166419,0.14285714285714285,0.20535714285714288,15.75,21.750000000000004,16,23,0.25,1.2499999999999964,0.05952380952380952,1.0,0.7261904761904762,1.0,0.34523809523809523,7.279411764705882,6.0625,68,16,6.852459016393443,7.565217391304348,61,23,86.55088397058823,101.00284124999999,68,16,88.92002360655738,90.32104913043477,61,23,212.0,2.5238095238095237,272,2.8,30
2026-04-14,2026-04-16,PXMG,8M6CL,7,28,2026-04-14 00:01:44,2026-04-15 23:36:34,0.10714285714285714,3,0.42857142857142855,12,0.07894736842105263,0.3684210526315789,38,20112,724,10,49,AME423,2977,2011.2,651.6084031925242,0.0013922036595067622,0.0018894192521877486,0.07894736842105263,0.3157894736842105,2.2105263157894735,10.31578947368421,3,12,0.7894736842105265,1.6842105263157894,0.14285714285714285,1.0,0.9642857142857143,1.0,0.14285714285714285,11.48,14.666666666666666,25,3,12.5625,10.833333333333334,16,12,126.27467320000001,129.30033333333333,25,3,134.35337625,116.25948416666665,16,12,62.0,2.2142857142857144,80,2.5454545454545454,11
2025-01-29,2025-02-04,PXSA,8M5CL,7,26,2025-01-29 00:31:46,2025-02-04 04:25:38,0.1538461538461538,4,0.1538461538461538,4,0.1428571428571428,0.1785714285714285,28,13786,621,10,52,AME409,3214,1378.6,1104.363386249693,0.0018859712752067,0.0020310459886841,0.1428571428571428,0.1428571428571428,3.714285714285714,4.642857142857143,4,4,0.285714285714286,-0.6428571428571432,0.0,0.0,0.0,0.7692307692307693,0.0,2.863636363636364,3.5,22,4,3.0454545454545454,2.5,22,4,56.22235882545454,19.466096108,22,4,49.987317380681816,53.75882405425,22,4,90.0,3.4615384615384617,172,3.25,8
2025-02-12,2025-02-18,PXSA,8M5CL,7,14,2025-02-13 09:39:26,2025-02-18 16:25:29,0.2142857142857142,3,0.0,0,0.1923076923076923,0.1153846153846153,26,11503,617,10,52,AME409,2582,1150.3,831.5726800600307,0.001217073806833,0.0022602799269755,0.1153846153846153,0.0,2.6923076923076925,1.6153846153846154,3,0,0.3076923076923075,-1.6153846153846154,0.0,0.0,0.0,0.1428571428571428,0.0,2.5454545454545454,3.333333333333333,11,3,2.7142857142857144,,14,0,57.103069202272735,46.97850159733333,11,3,54.933519001214286,,14,0,30.0,2.142857142857143,52,2.8,5
2025-02-19,2025-02-25,PXSA,8M5CL,7,20,2025-02-24 14:44:42,2025-02-24 18:34:27,0.15,3,0.1,2,0.1944444444444444,0.1111111111111111,36,10020,511,9,46,AME409,2889,1113.3333333333333,947.5340363279834,0.0019960079840319,0.0035928143712574,0.0833333333333333,0.0555555555555555,3.888888888888889,2.2222222222222223,3,2,-0.8888888888888888,-0.2222222222222223,0.0,0.0,0.0,0.9,0.0,2.9411764705882355,2.333333333333333,17,3,2.6666666666666665,4.5,18,2,60.98371240235295,69.090386435,17,3,61.43408318194445,69.090386435,18,2,90.0,4.5,174,6.666666666666667,3
2025-03-05,2025-03-11,PXSA,8M5CL,7,26,2025-03-07 04:39:49,2025-03-11 20:54:11,0.1153846153846153,3,0.2692307692307692,7,0.2096774193548387,0.2419354838709677,62,12455,531,9,48,AME427,2961,1383.888888888889,1032.629948776962,0.0020875150541951,0.0049779205138498,0.0483870967741935,0.1129032258064516,5.451612903225807,6.290322580645162,3,7,-2.451612903225807,0.7096774193548381,0.0,0.0,0.3461538461538461,0.0769230769230769,0.0,4.217391304347826,2.6666666666666665,23,3,4.0,4.142857142857143,19,7,70.32789922904348,68.16946553333334,23,3,69.98837829536842,70.32441303657143,19,7,124.0,4.769230769230769,228,6.5,4
2025-03-12,2025-03-18,PXSA,8M5CL,7,10,2025-03-13 23:52:41,2025-03-18 14:34:33,0.2,2,0.3,3,0.0652173913043478,0.1304347826086956,46,13399,450,9,49,AME427,3086,1488.7777777777778,871.4785966645678,0.0007463243525636,0.0034330920217926,0.0434782608695652,0.0652173913043478,0.6521739130434783,1.3043478260869563,2,3,1.3478260869565215,1.6956521739130437,0.0,0.0,0.0,0.0,0.0,3.5,5.0,8,2,3.571428571428572,4.333333333333333,7,3,43.125,13.5,8,2,45.42857142857143,18.0,7,3,28.0,2.8,36,3.333333333333333,3
2025-03-19,2025-03-25,PXSA,8M5CL,7,36,2025-03-19 02:13:41,2025-03-23 21:36:09,0.0833333333333333,3,0.0833333333333333,3,0.0952380952380952,0.0952380952380952,42,10773,396,10,52,AME417,3081,1077.3,958.0411786556986,0.0033416875522138,0.0038986354775828,0.0714285714285714,0.0714285714285714,3.4285714285714284,3.4285714285714284,3,3,-0.4285714285714284,-0.4285714285714284,0.0,0.6666666666666666,0.0,0.0,0.0,5.696969696969697,2.0,33,3,5.363636363636363,5.666666666666667,33,3,43.78787878787879,41.66666666666666,33,3,43.15151515151515,48.66666666666666,33,3,322.0,8.944444444444445,336,7.2,5
2025-03-26,2025-04-01,PXSA,8M5CL,7,42,2025-03-27 09:28:15,2025-03-30 03:50:10,0.1428571428571428,6,0.1428571428571428,6,0.1,0.1285714285714285,70,10483,445,9,46,AME417,2773,1164.7777777777778,827.7544590302396,0.0040064866927406,0.0066774778212343,0.0857142857142857,0.0857142857142857,4.2,5.4,6,6,1.7999999999999998,0.6000000000000005,0.0,1.0,0.0,0.0,0.0,6.25,5.833333333333333,36,6,5.944444444444445,7.666666666666667,36,6,49.404506962916656,54.23094348316666,36,6,47.12391482425,67.91449631516666,36,6,420.0,10.0,420,8.4,5
2025-04-02,2025-04-08,PXSA,8M5CL,7,69,2025-04-04 15:16:02,2025-04-08 07:38:51,0.0579710144927536,4,0.2463768115942029,17,0.0614035087719298,0.1842105263157894,114,7139,355,10,50,AME411,1176,713.9,406.0343307871611,0.0096652192183779,0.0159686230564504,0.0350877192982456,0.1491228070175438,4.2368421052631575,12.710526315789473,4,17,-0.2368421052631575,4.289473684210527,0.0,1.0,0.3188405797101449,0.0,0.0,5.7384615384615385,4.25,65,4,4.807692307692308,8.235294117647058,52,17,16.812347745015387,11.75,65,4,17.938511604346154,12.176470588235292,52,17,509.0,7.376811594202898,729,9.857142857142858,7
2025-04-09,2025-04-15,PXSA,8M5CL,7,36,2025-04-13 22:21:18,2025-04-15 20:55:46,0.0,0,0.0277777777777777,1,0.0666666666666666,0.0555555555555555,90,7894,443,9,47,AME423,1470,877.1111111111111,400.41461151050805,0.0045604256397263,0.0114010640993159,0.0,0.0111111111111111,2.4,2.0,0,1,-2.4,-1.0,0.0,1.0,0.6388888888888888,0.0,0.0,3.888888888888889,,36,0,3.857142857142857,5.0,35,1,59.03998035905555,,36,0,60.38397979788571,12.0,35,1,194.0,5.388888888888889,312,7.2,5
2025-04-16,2025-04-22,PXSA,8M5CL,7,44,2025-04-16 04:51:06,2025-04-22 10:10:21,0.0454545454545454,2,0.1590909090909091,7,0.0568181818181818,0.1931818181818181,88,8745,449,9,47,AME409,1998,971.6666666666666,510.22054055084845,0.0050314465408805,0.010062893081761,0.0227272727272727,0.0795454545454545,2.5,8.5,2,7,-0.5,-1.5,0.0,1.0,0.5,0.0,0.0,3.452380952380953,3.5,42,2,3.5945945945945947,2.7142857142857144,37,7,29.61904761904762,26.5,42,2,31.75675675675676,17.428571428571427,37,7,220.0,5.0,368,7.333333333333333,6
2025-04-30,2025-05-06,PXSA,8M5CL,7,49,2025-04-30 03:03:08,2025-05-06 14:02:35,0.1428571428571428,7,0.2448979591836734,12,0.1358024691358024,0.1851851851851851,81,7881,487,10,44,AME409,1440,788.1,451.8759539716379,0.0062174850907245,0.0102778835173201,0.0864197530864197,0.1481481481481481,6.65432098765432,9.074074074074074,7,12,0.3456790123456796,2.9259259259259256,0.0,1.0,0.3877551020408163,0.1836734693877551,0.0,3.023809523809524,5.142857142857143,42,7,2.972972972972973,4.416666666666667,37,12,35.441221408023814,31.00619225642857,42,7,34.086025029783784,37.03264323583333,37,12,211.0,4.306122448979592,357,6.125,8
2025-05-14,2025-05-20,PXSA,8M5CL,7,11,2025-05-15 02:04:45,2025-05-16 10:49:00,0.1818181818181818,2,0.4545454545454545,5,0.0606060606060606,0.2424242424242424,33,9618,470,10,46,AME421,1886,961.8,522.8789534873248,0.0011436889166146,0.003431066749844,0.0606060606060606,0.1515151515151515,0.6666666666666667,2.666666666666667,2,5,1.3333333333333333,2.333333333333333,0.0,1.0,0.3636363636363636,0.0,0.0,3.7777777777777777,7.5,9,2,3.8333333333333335,5.2,6,5,34.77777777777778,57.5,9,2,31.0,48.4,6,5,41.0,3.727272727272727,73,5.5,2
2025-05-21,2025-05-27,PXSA,8M5CL,7,12,2025-05-22 18:51:41,2025-05-25 20:58:14,0.0833333333333333,1,0.1666666666666666,2,0.0821917808219178,0.136986301369863,73,8767,519,10,47,AME427,1785,876.7,564.5127791093641,0.0013687692483175,0.0083266795939317,0.0136986301369863,0.0273972602739726,0.9863013698630136,1.643835616438356,1,2,0.0136986301369863,0.3561643835616439,0.0,1.0,0.4166666666666667,0.0,0.0,2.909090909090909,1.0,11,1,2.6,3.5,10,2,48.36363636363637,82.0,11,1,52.0,47.0,10,2,54.0,4.5,104,6.0,2
2025-05-28,2025-06-03,PXSA,8M5CL,7,29,2025-05-28 02:49:07,2025-05-29 16:39:32,0.1724137931034483,5,0.1379310344827586,4,0.1666666666666666,0.15,60,13302,580,10,46,AME427,2459,1330.2,770.0333037530837,0.0021801232897308,0.004510599909788,0.0833333333333333,0.0666666666666666,4.833333333333333,4.35,5,4,0.1666666666666669,-0.3499999999999996,0.0,1.0,0.3793103448275862,0.0,0.0,3.6666666666666665,2.4,24,5,3.44,3.5,25,4,33.666666666666664,69.8,24,5,40.88,33.75,25,4,171.0,5.896551724137931,293,9.666666666666666,3
2025-06-04,2025-06-10,PXSA,8M5CL,7,29,2025-06-05 04:45:31,2025-06-10 07:49:37,0.0,0,0.5517241379310345,16,0.0215827338129496,0.316546762589928,139,12467,506,10,49,AME425,3209,1246.7,900.3088420709369,0.0023261410122723,0.0111494345070987,0.0,0.1151079136690647,0.6258992805755396,9.179856115107912,0,16,-0.6258992805755396,6.820143884892087,0.3448275862068966,1.0,0.0,1.0,0.0,6.0,,29,0,5.538461538461538,6.375,13,16,30.13793103448276,,29,0,21.53846153846154,37.125,13,16,261.0,9.0,261,7.25,4
